Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0.1447; 0.0001; 0; 0.1056; 0; 0; 0; 0.045; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.1447; 0.0001; 0; -0.8944; 0; 0; 0; 0.045; 0; 
Input: 0.6333; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0039; 0; 0.9989; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0039; 0; -0.0011; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0183; 0; 0; 0.9966; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0183; 0; 0; -0.0034; 0; 0; 0; 0.0002; 
Input: 0.6333; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.0111; 0.9646; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0111; -0.0354; 0; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.7781; 0; 0; 0.0011; 0; 0; 0.1525; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.7781; 0; 0; 0.0011; 0; 0; -0.8475; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0084; 0.0001; 0; 0.971; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0084; 0.0001; 0; -0.029; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.6309; 0; 0; 0.0015; 0; 0; 0.5706; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.3691; 0; 0; 0.0015; 0; 0; 0.5706; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.0001; 0; 0; 0.3441; 0.0005; 0; 0; 0.5565; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0001; 0; 0; -0.6559; 0.0005; 0; 0; 0.5565; 
Input: 0.6167; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0004; 0.0286; 0; 0.0015; 0.0121; 0; 0; 0.9214; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.9996; 0.0286; 0; 0.0015; 0.0121; 0; 0; 0.9214; 
Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9983; 0.0014; 0; 0.0003; 0; 0; 0; 0.0655; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0017; 0.0014; 0; 0.0003; 0; 0; 0; 0.0655; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.8736; 0; 0; 0.1468; 0; 0; 0.0026; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.8736; 0; 0; -0.8532; 0; 0; 0.0026; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0032; 1; 0; 0; 0; 0; 0.0002; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0032; -0; 0; 0; 0; 0; 0.0002; 0; 
Input: 0.65; 0.4624; 0.7642; 0.3833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0053; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0053; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.5167; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.0131; 0; 0; 0.8713; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0131; 0; 0; -0.1287; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.0039; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0039; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.0016; 0.0006; 0; 0.9877; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0016; 0.0006; 0; -0.0123; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.9502; 0; 0; 0.0053; 0; 0; 0.0077; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0498; 0; 0; 0.0053; 0; 0; 0.0077; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9114; 0.0013; 0; 0.0565; 0; 0; 0.0121; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0886; 0.0013; 0; 0.0565; 0; 0; 0.0121; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0297; 0; 0; 0.9916; 0; 0; 0.0001; 0.0004; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0297; 0; 0; -0.0084; 0; 0; 0.0001; 0.0004; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0017; 0; 0.0002; 0.0097; 0; 0.0114; 1; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0017; 0; 0.0002; 0.0097; 0; 0.0114; -0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.2398; 0.9588; 0; 0.0847; 0; 0; 0.1813; 0.0024; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.2398; -0.0412; 0; 0.0847; 0; 0; 0.1813; 0.0024; 
Input: 0.6167; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0008; 0; 0.0009; 0.001; 0; 0.0035; 0.9998; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0008; 0; 0.0009; 0.001; 0; 0.0035; -0.0002; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9847; 0; 0; 0.0117; 0.0036; 0; 0.0009; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0153; 0; 0; 0.0117; 0.0036; 0; 0.0009; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0123; 0.7098; 0; 0.0202; 0; 0; 0.0007; 0.4028; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0123; -0.2902; 0; 0.0202; 0; 0; 0.0007; 0.4028; 
Input: 0.6167; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.35; 0.1505; 1; 0.05; 0; 0.5691;  Output: 0; 0.0053; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0053; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.7241; 0; 0; 0.0009; 0; 0; 0.2763; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.7241; 0; 0; 0.0009; 0; 0; -0.7237; 0; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.4333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.0427; 0; 0; 0.8759; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0427; 0; 0; -0.1241; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0; 0; 0.9883; 0; 0; 0; 0.302; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0.0117; 0; 0; 0; 0.302; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.1; 0; 0.5691;  Output: 0; 0.0134; 0; 0; 0.9976; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0134; 0; 0; -0.0024; 0; 0; 0; 0.0002; 
Input: 0.6333; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.0833; 0; 0.5691;  Output: 0; 0.0052; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0052; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.4333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.0011; 0.0096; 0; 0.9977; 0; 0.0006; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0011; 0.0096; 0; -0.0023; 0; 0.0006; 
Input: 0.6333; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.004; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.004; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 1; 0; 0; 0.0138; 0; 0; 0.0001; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0138; 0; 0; 0.0001; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.7969; 0.9993; 0.0251; 0; 0; 0; 0; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.2031; 0.9993; 0.0251; 0; 0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0121; 0; 1; 0; 0; 0; 0.0004; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0.0121; 0; -0; 0; 0; 0; 0.0004; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.3833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0.4301; 0.187;  Output: 0; 0.0048; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0048; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0; 0.0023; 0; 0.0008; 0.0006; 0.0005; 0; 0.9977; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0023; 0; 0.0008; 0.0006; 0.0005; 0; -0.0023; 
Input: 0.65; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.1615; 0.7763; 0; 0.1887; 0; 0; 0.071; 0.0804; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.1615; 0.7763; 0; -0.8113; 0; 0; 0.071; 0.0804; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0123; 0.7098; 0; 0.0202; 0; 0; 0.0007; 0.4028; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0123; -0.2902; 0; 0.0202; 0; 0; 0.0007; 0.4028; 
Input: 0.6167; 0.4624; 0.7642; 0.4167; 0.6129; 0.4878; 0.35; 0.1505; 1; 0.1167; 0.4301; 0.187;  Output: 0; 0.0008; 0; 0; 0.0017; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0008; 0; 0; 0.0017; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0054; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0054; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0.4301; 0.187;  Output: 0; 0.0024; 0; 0; 0.0017; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0024; 0; 0; 0.0017; -0; 0; 0; 0; 
Input: 0.65; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0; 0; 0.0017; 0.0223; 0; 0.9989; 0; 0.0017; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0017; 0.0223; 0; -0.0011; 0; 0.0017; 
Input: 0.6; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.006; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.006; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0007; 0; 0.9974; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0007; 0; -0.0026; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.3; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0; 0; 0.9102; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0; 0; -0.0898; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.0167; 0; 0.5691;  Output: 1; 0; 0; 0.0023; 0; 0; 0.0002; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0023; 0; 0; 0.0002; 0; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0021; 0; 0; 0.9924; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0021; 0; 0; -0.0076; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.012; 0.0021; 0; 0.9775; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.012; 0.0021; 0; -0.0225; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.3833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0051; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0051; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.2936; 0.0004; 0; 0.0002; 0; 0; 0; 0.1158; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0.2936; 0.0004; 0; 0.0002; 0; 0; 0; -0.8842; 0; 
